customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST006611,1,1,0.60994565,Medium Risk,504.36,0,At High Risk
CUST006612,1,0,0.49183542,Medium Risk,173.95999999999998,0,At High Risk
CUST006613,1,1,0.58438015,Medium Risk,327.9,0,At High Risk
CUST006614,1,1,0.7435322,High Risk,276.93,0,At High Risk
CUST006615,0,1,0.5083138,Medium Risk,224.40999999999997,0,At High Risk
CUST006616,1,0,0.4484326,Medium Risk,522.85,0,At High Risk
CUST006617,1,1,0.6068903,Medium Risk,436.85,0,At High Risk
CUST006618,1,1,0.7256319,High Risk,231.89,0,At High Risk
CUST006619,1,1,0.5065704,Medium Risk,273.95,0,At High Risk
CUST006620,1,1,0.7232149,High Risk,160.42999999999998,0,At High Risk
CUST006621,0,1,0.5576387,Medium Risk,96.95,0,At High Risk
CUST006622,1,1,0.55346555,Medium Risk,182.92,0,At High Risk
CUST006623,1,0,0.35716012,Low Risk,572.89,0,At High Risk
CUST006624,1,1,0.69145375,Medium Risk,280.39,0,At High Risk
CUST006625,1,0,0.42944235,Medium Risk,474.88,0,At High Risk
CUST006626,1,1,0.7518592,High Risk,242.94,0,At High Risk
CUST006627,1,0,0.42070505,Medium Risk,604.87,0,At High Risk
CUST006628,1,1,0.5666235,Medium Risk,389.37,0,At High Risk
CUST006629,1,0,0.46737435,Medium Risk,66.99,0,At High Risk
CUST006630,1,1,0.5719685,Medium Risk,180.45,0,At High Risk
CUST006631,1,1,0.66187394,Medium Risk,243.39,0,At High Risk
CUST006632,1,1,0.5275007,Medium Risk,125.94,0,At High Risk
CUST006633,1,1,0.6264407,Medium Risk,317.38,0,At High Risk
CUST006634,1,0,0.4144263,Medium Risk,148.95999999999998,0,At High Risk
CUST006635,1,1,0.53509945,Medium Risk,159.94,0,At High Risk
CUST006636,1,1,0.530916,Medium Risk,72.46,0,At High Risk
CUST006637,1,1,0.5301408,Medium Risk,599.89,0,At High Risk
CUST006638,1,1,0.5726206,Medium Risk,184.91,0,At High Risk
CUST006639,1,1,0.62514424,Medium Risk,375.86,0,At High Risk
CUST006640,1,1,0.7150737,High Risk,403.9,0,At High Risk
CUST006641,1,1,0.7638987,High Risk,147.94,0,At High Risk
CUST006642,0,1,0.58162934,Medium Risk,471.85,0,At High Risk
CUST006643,1,1,0.52408314,Medium Risk,355.93,0,At High Risk
CUST006644,1,0,0.46948996,Medium Risk,504.28,0,At High Risk
CUST006645,0,0,0.427405,Medium Risk,283.87,0,At High Risk
CUST006646,1,0,0.45245227,Medium Risk,55.47,0,At High Risk
CUST006647,1,1,0.5657353,Medium Risk,480.86999999999995,0,At High Risk
CUST006648,1,1,0.8052224,High Risk,244.91,0,At High Risk
CUST006649,1,1,0.58363295,Medium Risk,228.92,0,At High Risk
CUST006650,1,0,0.35583505,Low Risk,633.8499999999999,0,At High Risk
CUST006651,1,1,0.66737443,Medium Risk,228.42,0,At High Risk
CUST006652,1,1,0.5636034,Medium Risk,124.96,0,At High Risk
CUST006653,1,0,0.4858978,Medium Risk,435.35,0,At High Risk
CUST006654,1,1,0.6029719,Medium Risk,207.94,0,At High Risk
CUST006655,1,1,0.60629624,Medium Risk,119.44,0,At High Risk
CUST006656,1,1,0.670824,Medium Risk,331.87,0,At High Risk
CUST006657,1,1,0.81347704,High Risk,211.43999999999997,0,At High Risk
CUST006658,1,1,0.5610732,Medium Risk,205.92,0,At High Risk
CUST006659,1,1,0.78999054,High Risk,212.92,0,At High Risk
CUST006660,1,1,0.6992225,Medium Risk,272.40999999999997,0,At High Risk
CUST006661,1,0,0.3910369,Low Risk,577.37,0,At High Risk
CUST006662,1,1,0.6874414,Medium Risk,301.90999999999997,0,At High Risk
CUST006663,1,1,0.6492793,Medium Risk,334.38,0,At High Risk
CUST006664,1,1,0.5865276,Medium Risk,184.41,0,At High Risk
CUST006665,1,1,0.63543946,Medium Risk,284.9,0,At High Risk
CUST006666,1,1,0.58484083,Medium Risk,446.86999999999995,0,At High Risk
CUST006667,1,0,0.4499236,Medium Risk,311.92,0,At High Risk
CUST006668,0,0,0.49766445,Medium Risk,112.97,0,At High Risk
CUST006669,1,0,0.4132789,Medium Risk,195.44,0,At High Risk
CUST006670,1,0,0.44851604,Medium Risk,197.93,0,At High Risk
CUST006671,1,1,0.5314492,Medium Risk,191.41,0,At High Risk
CUST006672,1,1,0.58981764,Medium Risk,312.90999999999997,0,At High Risk
CUST006673,1,1,0.74724406,High Risk,246.92,0,At High Risk
CUST006674,1,1,0.5571831,Medium Risk,146.95,0,At High Risk
CUST006675,1,1,0.61044496,Medium Risk,433.85,0,At High Risk
CUST006676,1,0,0.42248645,Medium Risk,107.96,0,At High Risk
CUST006677,1,1,0.65691906,Medium Risk,245.9,0,At High Risk
CUST006678,1,1,0.7378032,High Risk,260.40999999999997,0,At High Risk
CUST006679,1,1,0.5011368,Medium Risk,246.93,0,At High Risk
CUST006680,1,1,0.66024005,Medium Risk,340.40999999999997,0,At High Risk
CUST006681,1,0,0.40445003,Medium Risk,70.47,0,At High Risk
CUST006682,1,1,0.6191418,Medium Risk,268.89,0,At High Risk
CUST006683,1,1,0.6387456,Medium Risk,419.91,0,At High Risk
CUST006684,1,1,0.7105017,High Risk,139.92999999999998,0,At High Risk
CUST006685,1,1,0.67817324,Medium Risk,483.89,0,At High Risk
CUST006686,1,0,0.4469161,Medium Risk,117.95,0,At High Risk
CUST006687,1,0,0.46432906,Medium Risk,534.35,0,At High Risk
CUST006688,1,1,0.67010236,Medium Risk,182.93,0,At High Risk
CUST006689,1,1,0.7056771,High Risk,193.9,0,At High Risk
CUST006690,1,1,0.70746106,High Risk,211.92,0,At High Risk
CUST006691,0,0,0.47015443,Medium Risk,75.96,0,At High Risk
CUST006692,1,1,0.5361578,Medium Risk,560.8199999999999,0,At High Risk
CUST006693,1,1,0.57462823,Medium Risk,216.42,0,At High Risk
CUST006694,1,1,0.5506836,Medium Risk,108.97,0,At High Risk
CUST006695,1,1,0.5771315,Medium Risk,215.43,0,At High Risk
CUST006696,1,1,0.6123042,Medium Risk,283.87,0,At High Risk
CUST006697,1,1,0.5950464,Medium Risk,164.98,0,At High Risk
CUST006698,1,1,0.5429934,Medium Risk,556.3299999999999,0,At High Risk
CUST006699,1,0,0.44387132,Medium Risk,277.94,0,At High Risk
CUST006700,1,0,0.4176696,Medium Risk,104.95,0,At High Risk
CUST006701,1,1,0.56955045,Medium Risk,163.95999999999998,0,At High Risk
CUST006702,1,0,0.24484834,Low Risk,580.79,0,At High Risk
CUST006703,1,0,0.47829023,Medium Risk,37.48,0,At High Risk
CUST006704,1,1,0.5270462,Medium Risk,476.37,0,At High Risk
CUST006705,0,1,0.51474494,Medium Risk,236.42,0,At High Risk
CUST006706,1,1,0.56051564,Medium Risk,77.97,0,At High Risk
CUST006707,1,1,0.6130551,Medium Risk,473.37999999999994,0,At High Risk
CUST006708,1,1,0.7668847,High Risk,318.46,0,At High Risk
CUST006709,1,1,0.58393306,Medium Risk,362.9,0,At High Risk
CUST006710,1,1,0.753058,High Risk,419.94,0,At High Risk
CUST006711,1,0,0.42907754,Medium Risk,210.93,0,At High Risk
CUST006712,1,1,0.55436873,Medium Risk,479.86999999999995,0,At High Risk
CUST006713,1,1,0.52468574,Medium Risk,190.96,0,At High Risk
CUST006714,1,1,0.70389766,High Risk,42.98,0,At High Risk
CUST006715,1,0,0.42983297,Medium Risk,216.94,0,At High Risk
CUST006716,1,0,0.44494912,Medium Risk,296.36999999999995,0,At High Risk
CUST006717,1,1,0.5584853,Medium Risk,86.96,0,At High Risk
CUST006718,1,1,0.5492728,Medium Risk,245.91,0,At High Risk
CUST006719,0,1,0.5655485,Medium Risk,470.87,0,At High Risk
CUST006720,1,1,0.60646695,Medium Risk,330.94,0,At High Risk
CUST006721,1,0,0.4058237,Medium Risk,495.83,0,At High Risk
CUST006722,1,1,0.657514,Medium Risk,241.4,0,At High Risk
CUST006723,1,1,0.601862,Medium Risk,248.92,0,At High Risk
CUST006724,1,1,0.52886957,Medium Risk,84.97999999999999,0,At High Risk
CUST006725,1,1,0.6227979,Medium Risk,294.93,0,At High Risk
CUST006726,0,1,0.5639461,Medium Risk,332.95,0,At High Risk
CUST006727,1,1,0.52252567,Medium Risk,533.36,0,At High Risk
CUST006728,1,1,0.5601888,Medium Risk,502.38,0,At High Risk
CUST006729,1,1,0.673678,Medium Risk,231.4,0,At High Risk
CUST006730,1,1,0.72797424,High Risk,397.9,0,At High Risk
CUST006731,1,0,0.47732756,Medium Risk,648.86,0,At High Risk
CUST006732,1,1,0.5239271,Medium Risk,42.98,0,At High Risk
CUST006733,1,1,0.7058299,High Risk,286.95,0,At High Risk
CUST006734,1,1,0.525386,Medium Risk,220.93,0,At High Risk
CUST006735,1,0,0.43973696,Medium Risk,244.96,0,At High Risk
CUST006736,1,0,0.45606542,Medium Risk,155.95,0,At High Risk
CUST006737,1,1,0.78665966,High Risk,243.95,0,At High Risk
CUST006738,1,1,0.68334913,Medium Risk,383.88,0,At High Risk
CUST006739,1,1,0.5692255,Medium Risk,316.88,0,At High Risk
CUST006740,1,0,0.4955545,Medium Risk,100.47,0,At High Risk
CUST006741,1,1,0.68567747,Medium Risk,679.86,0,At High Risk
CUST006742,1,0,0.4527671,Medium Risk,388.87,0,At High Risk
CUST006743,1,0,0.42261854,Medium Risk,183.94,0,At High Risk
CUST006744,0,1,0.67244023,Medium Risk,174.92,0,At High Risk
CUST006745,1,1,0.6380859,Medium Risk,293.89,0,At High Risk
CUST006746,1,1,0.5667356,Medium Risk,308.38,0,At High Risk
CUST006747,1,1,0.58140534,Medium Risk,199.92,0,At High Risk
CUST006748,1,0,0.4552683,Medium Risk,316.90999999999997,0,At High Risk
CUST006749,1,1,0.7166803,High Risk,74.98,0,At High Risk
CUST006750,1,1,0.5490874,Medium Risk,187.96,0,At High Risk
CUST006751,1,1,0.57462835,Medium Risk,332.86,0,At High Risk
CUST006752,1,1,0.5201525,Medium Risk,279.96,0,At High Risk
CUST006753,1,0,0.4475416,Medium Risk,500.86,0,At High Risk
CUST006754,1,0,0.4581235,Medium Risk,502.83,0,At High Risk
CUST006755,1,1,0.7233287,High Risk,192.91,0,At High Risk
CUST006756,1,0,0.46827886,Medium Risk,148.45,0,At High Risk
CUST006757,1,1,0.5032303,Medium Risk,287.4,0,At High Risk
CUST006758,1,1,0.6209146,Medium Risk,307.38,0,At High Risk
CUST006759,1,1,0.6923828,Medium Risk,369.91,0,At High Risk
CUST006760,1,1,0.68121713,Medium Risk,248.89,0,At High Risk
CUST006761,1,1,0.51975477,Medium Risk,212.9,0,At High Risk
CUST006762,1,1,0.550646,Medium Risk,36.48,0,At High Risk
CUST006763,1,1,0.52858824,Medium Risk,241.42,0,At High Risk
CUST006764,1,0,0.43716443,Medium Risk,85.46,0,At High Risk
CUST006765,1,0,0.37114492,Low Risk,572.37,0,At High Risk
CUST006766,1,1,0.6753605,Medium Risk,376.91,0,At High Risk
CUST006767,1,1,0.7464686,High Risk,417.91,0,At High Risk
CUST006768,1,1,0.5947504,Medium Risk,241.91,0,At High Risk
CUST006769,1,1,0.5982004,Medium Risk,296.86,0,At High Risk
CUST006770,1,1,0.7209331,High Risk,201.94,0,At High Risk
CUST006771,1,1,0.6305085,Medium Risk,223.96,0,At High Risk
CUST006772,1,1,0.6043155,Medium Risk,204.89,0,At High Risk
CUST006773,1,1,0.7080309,High Risk,268.38,0,At High Risk
CUST006774,1,0,0.41505435,Medium Risk,66.97,0,At High Risk
CUST006775,1,1,0.56789225,Medium Risk,273.95,0,At High Risk
CUST006776,1,1,0.59630215,Medium Risk,264.91999999999996,0,At High Risk
CUST006777,1,1,0.80603904,High Risk,255.9,0,At High Risk
CUST006778,1,0,0.40440115,Medium Risk,225.44,0,At High Risk
CUST006779,1,1,0.64106184,Medium Risk,472.38,0,At High Risk
CUST006780,1,1,0.6453668,Medium Risk,374.9,0,At High Risk
CUST006781,1,1,0.63220614,Medium Risk,285.91999999999996,0,At High Risk
CUST006782,1,1,0.65660894,Medium Risk,425.91,0,At High Risk
CUST006783,1,0,0.41859367,Medium Risk,146.47,0,At High Risk
CUST006784,1,1,0.5768439,Medium Risk,389.37,0,At High Risk
CUST006785,1,1,0.68251,Medium Risk,283.91999999999996,0,At High Risk
CUST006786,1,0,0.41149244,Medium Risk,317.38,0,At High Risk
CUST006787,1,1,0.5195111,Medium Risk,300.45,0,At High Risk
CUST006788,0,0,0.47201708,Medium Risk,343.89,0,At High Risk
CUST006789,1,1,0.58675224,Medium Risk,303.87,0,At High Risk
CUST006790,1,0,0.4548705,Medium Risk,198.46999999999997,0,At High Risk
CUST006791,0,1,0.59797275,Medium Risk,458.41,0,At High Risk
CUST006792,1,1,0.70625114,High Risk,82.97999999999999,0,At High Risk
CUST006793,1,1,0.57001567,Medium Risk,262.41999999999996,0,At High Risk
CUST006794,1,1,0.755253,High Risk,403.92,0,At High Risk
CUST006795,1,1,0.62656903,Medium Risk,59.98,0,At High Risk
CUST006796,1,1,0.56508857,Medium Risk,115.96,0,At High Risk
CUST006797,1,1,0.61355245,Medium Risk,84.97999999999999,0,At High Risk
CUST006798,1,1,0.64289594,Medium Risk,62.97,0,At High Risk
CUST006799,1,1,0.5847726,Medium Risk,474.36,0,At High Risk
CUST006800,1,1,0.70825315,High Risk,203.42,0,At High Risk
CUST006801,1,1,0.6751447,Medium Risk,90.96,0,At High Risk
CUST006802,1,1,0.58527505,Medium Risk,196.9,0,At High Risk
CUST006803,1,1,0.76143724,High Risk,487.41,0,At High Risk
CUST006804,1,1,0.5760735,Medium Risk,361.91,0,At High Risk
CUST006805,1,1,0.6780842,Medium Risk,329.4,0,At High Risk
CUST006806,0,1,0.63407356,Medium Risk,297.93,0,At High Risk
CUST006807,1,1,0.8051016,High Risk,208.91,0,At High Risk
CUST006808,1,1,0.7682774,High Risk,314.92,0,At High Risk
CUST006809,1,1,0.68911976,Medium Risk,170.90999999999997,0,At High Risk
CUST006810,1,1,0.6766452,Medium Risk,290.39,0,At High Risk
CUST006811,1,1,0.6136924,Medium Risk,462.87,0,At High Risk
CUST006812,1,0,0.4315834,Medium Risk,72.46,0,At High Risk
CUST006813,1,1,0.71004677,High Risk,173.92000000000002,0,At High Risk
CUST006814,0,0,0.40930894,Medium Risk,159.92999999999998,0,At High Risk
CUST006815,1,1,0.7407259,High Risk,221.94,0,At High Risk
CUST006816,1,1,0.6847014,Medium Risk,119.96,0,At High Risk
CUST006817,1,1,0.5624228,Medium Risk,604.87,0,At High Risk
CUST006818,1,1,0.65136653,Medium Risk,266.90999999999997,0,At High Risk
CUST006819,1,1,0.53861076,Medium Risk,510.34,0,At High Risk
CUST006820,1,1,0.68425715,Medium Risk,372.38,0,At High Risk
CUST006821,1,1,0.506308,Medium Risk,183.4,0,At High Risk
CUST006822,1,1,0.62502813,Medium Risk,302.88,0,At High Risk
CUST006823,1,1,0.5636779,Medium Risk,422.89,0,At High Risk
CUST006824,1,1,0.56973535,Medium Risk,367.4,0,At High Risk
CUST006825,0,1,0.51790476,Medium Risk,320.92999999999995,0,At High Risk
CUST006826,1,1,0.581851,Medium Risk,305.36,0,At High Risk
CUST006827,1,0,0.45433447,Medium Risk,54.989999999999995,0,At High Risk
CUST006828,1,1,0.56253034,Medium Risk,34.98,0,At High Risk
CUST006829,1,0,0.48537052,Medium Risk,52.989999999999995,0,At High Risk
CUST006830,1,0,0.4610391,Medium Risk,481.34,0,At High Risk
CUST006831,1,1,0.614497,Medium Risk,649.86,0,At High Risk
CUST006832,1,1,0.5255898,Medium Risk,307.88,0,At High Risk
CUST006833,1,1,0.6041723,Medium Risk,367.89,0,At High Risk
CUST006834,1,0,0.46442348,Medium Risk,190.93999999999997,0,At High Risk
CUST006835,1,1,0.6242463,Medium Risk,256.40999999999997,0,At High Risk
CUST006836,0,0,0.44907355,Medium Risk,190.95,0,At High Risk
CUST006837,1,1,0.54430705,Medium Risk,349.95,0,At High Risk
CUST006838,1,1,0.55547947,Medium Risk,290.38,0,At High Risk
CUST006839,1,0,0.36305872,Low Risk,222.96,0,At High Risk
CUST006840,1,1,0.55113417,Medium Risk,220.44,0,At High Risk
CUST006841,1,1,0.71190786,High Risk,346.89,0,At High Risk
CUST006842,1,1,0.6221697,Medium Risk,373.93999999999994,0,At High Risk
CUST006843,0,1,0.54169965,Medium Risk,310.85999999999996,0,At High Risk
CUST006844,1,1,0.6230151,Medium Risk,402.42,0,At High Risk
CUST006845,1,1,0.5098248,Medium Risk,326.37,0,At High Risk
CUST006846,1,1,0.5175545,Medium Risk,374.87,0,At High Risk
CUST006847,1,1,0.750155,High Risk,300.93,0,At High Risk
CUST006848,1,0,0.4386704,Medium Risk,347.89,0,At High Risk
CUST006849,1,1,0.53085655,Medium Risk,178.95,0,At High Risk
CUST006850,1,1,0.56765527,Medium Risk,562.87,0,At High Risk
CUST006851,1,0,0.48607096,Medium Risk,382.34,0,At High Risk
CUST006852,1,1,0.7179505,High Risk,107.94,0,At High Risk
CUST006853,1,0,0.49831662,Medium Risk,88.96,0,At High Risk
CUST006854,1,1,0.8248691,High Risk,319.89,0,At High Risk
CUST006855,0,1,0.5832125,Medium Risk,103.94,0,At High Risk
CUST006856,0,0,0.4797795,Medium Risk,458.38,0,At High Risk
CUST006857,1,1,0.790962,High Risk,50.97,0,At High Risk
CUST006858,1,1,0.6613091,Medium Risk,145.44,0,At High Risk
CUST006859,1,0,0.46986464,Medium Risk,606.85,0,At High Risk
CUST006860,1,1,0.51260203,Medium Risk,159.93,0,At High Risk
CUST006861,1,1,0.6545951,Medium Risk,405.39,0,At High Risk
CUST006862,1,0,0.49221155,Medium Risk,208.93,0,At High Risk
CUST006863,0,0,0.47720733,Medium Risk,512.3399999999999,0,At High Risk
CUST006864,1,1,0.5133163,Medium Risk,50.97,0,At High Risk
CUST006865,1,1,0.5595747,Medium Risk,404.87999999999994,0,At High Risk
CUST006866,1,0,0.49098003,Medium Risk,256.40999999999997,0,At High Risk
CUST006867,1,1,0.5974954,Medium Risk,247.41999999999996,0,At High Risk
CUST006868,1,1,0.6783612,Medium Risk,384.41,0,At High Risk
CUST006869,1,1,0.5519534,Medium Risk,140.43,0,At High Risk
CUST006870,1,1,0.70698184,High Risk,229.92,0,At High Risk
CUST006871,1,1,0.70371395,High Risk,286.9,0,At High Risk
CUST006872,1,1,0.57367426,Medium Risk,332.89,0,At High Risk
CUST006873,1,1,0.56505513,Medium Risk,169.95,0,At High Risk
CUST006874,1,1,0.7247298,High Risk,368.36999999999995,0,At High Risk
CUST006875,1,1,0.5224512,Medium Risk,514.3399999999999,0,At High Risk
CUST006876,1,0,0.45387408,Medium Risk,123.95,0,At High Risk
CUST006877,1,1,0.54565495,Medium Risk,198.46,0,At High Risk
CUST006878,1,1,0.55966926,Medium Risk,244.96,0,At High Risk
CUST006879,1,1,0.68194103,Medium Risk,257.41999999999996,0,At High Risk
CUST006880,0,1,0.53549397,Medium Risk,538.39,0,At High Risk
CUST006881,1,1,0.5011393,Medium Risk,199.96,0,At High Risk
CUST006882,1,1,0.65919954,Medium Risk,119.98,0,At High Risk
CUST006883,1,1,0.5193297,Medium Risk,155.95999999999998,0,At High Risk
CUST006884,1,1,0.5439724,Medium Risk,157.95999999999998,0,At High Risk
CUST006885,1,1,0.52340883,Medium Risk,175.95,0,At High Risk
CUST006886,1,1,0.61166996,Medium Risk,494.4,0,At High Risk
CUST006887,1,1,0.7388921,High Risk,69.96,0,At High Risk
CUST006888,0,0,0.45320377,Medium Risk,164.94,0,At High Risk
CUST006889,1,1,0.5360089,Medium Risk,84.97,0,At High Risk
CUST006890,1,0,0.38700652,Low Risk,98.96,0,At High Risk
CUST006891,1,0,0.40702763,Medium Risk,129.97,0,At High Risk
CUST006892,1,1,0.63223493,Medium Risk,340.9,0,At High Risk
CUST006893,1,1,0.70276743,High Risk,314.40999999999997,0,At High Risk
CUST006894,1,0,0.45996696,Medium Risk,466.79,0,At High Risk
CUST006895,1,1,0.74034756,High Risk,44.98,0,At High Risk
CUST006896,1,1,0.6426053,Medium Risk,279.90999999999997,0,At High Risk
CUST006897,1,1,0.75383687,High Risk,207.93,0,At High Risk
CUST006898,1,1,0.78579843,High Risk,267.94,0,At High Risk
CUST006899,1,1,0.6009798,Medium Risk,251.90999999999997,0,At High Risk
CUST006900,1,1,0.6605182,Medium Risk,119.98,0,At High Risk
CUST006901,0,0,0.4411408,Medium Risk,528.87,0,At High Risk
CUST006902,1,1,0.5912655,Medium Risk,306.90999999999997,0,At High Risk
CUST006903,1,0,0.45753068,Medium Risk,218.91,0,At High Risk
CUST006904,1,0,0.48682365,Medium Risk,129.95999999999998,0,At High Risk
CUST006905,1,1,0.6930435,Medium Risk,136.95,0,At High Risk
CUST006906,1,1,0.56887394,Medium Risk,230.94,0,At High Risk
CUST006907,0,1,0.5248181,Medium Risk,177.92,0,At High Risk
CUST006908,1,1,0.60225755,Medium Risk,389.85,0,At High Risk
CUST006909,1,0,0.40767312,Medium Risk,65.97,0,At High Risk
CUST006910,1,0,0.49798682,Medium Risk,218.40999999999997,0,At High Risk
CUST006911,1,1,0.7242074,High Risk,442.86999999999995,0,At High Risk
CUST006912,1,1,0.6036563,Medium Risk,338.88,0,At High Risk
CUST006913,1,0,0.4908117,Medium Risk,48.98,0,At High Risk
CUST006914,1,1,0.64076954,Medium Risk,735.89,0,At High Risk
CUST006915,1,1,0.60835856,Medium Risk,230.4,0,At High Risk
CUST006916,1,0,0.47456327,Medium Risk,505.85,0,At High Risk
CUST006917,0,1,0.5807501,Medium Risk,343.87,0,At High Risk
CUST006918,1,1,0.59588903,Medium Risk,330.4,0,At High Risk
CUST006919,1,1,0.7154209,High Risk,138.95999999999998,0,At High Risk
CUST006920,1,1,0.59047264,Medium Risk,205.93,0,At High Risk
CUST006921,1,1,0.5697811,Medium Risk,229.95,0,At High Risk
CUST006922,1,1,0.60684854,Medium Risk,350.88,0,At High Risk
CUST006923,1,1,0.66814613,Medium Risk,168.92,0,At High Risk
CUST006924,0,1,0.63307106,Medium Risk,326.90999999999997,0,At High Risk
CUST006925,1,1,0.5945657,Medium Risk,298.92,0,At High Risk
CUST006926,1,1,0.57852244,Medium Risk,407.9,0,At High Risk
CUST006927,1,1,0.54228693,Medium Risk,294.90999999999997,0,At High Risk
CUST006928,1,1,0.55324924,Medium Risk,79.98,0,At High Risk
CUST006929,1,1,0.6476702,Medium Risk,243.9,0,At High Risk
CUST006930,1,0,0.40816885,Medium Risk,105.46,0,At High Risk
CUST006931,1,1,0.6146386,Medium Risk,242.94,0,At High Risk
CUST006932,1,1,0.64018387,Medium Risk,390.87,0,At High Risk
CUST006933,0,1,0.56195694,Medium Risk,154.43,0,At High Risk
CUST006934,1,0,0.45800534,Medium Risk,209.96,0,At High Risk
CUST006935,1,0,0.26687992,Low Risk,168.96,0,At High Risk
CUST006936,1,1,0.59901685,Medium Risk,321.40999999999997,0,At High Risk
CUST006937,1,1,0.5183928,Medium Risk,43.98,0,At High Risk
CUST006938,1,0,0.36449033,Low Risk,137.92,0,At High Risk
CUST006939,1,0,0.37893298,Low Risk,388.36,0,At High Risk
CUST006940,1,1,0.5524099,Medium Risk,171.95,0,At High Risk
CUST006941,1,1,0.72968596,High Risk,342.43,0,At High Risk
CUST006942,1,1,0.7415584,High Risk,266.41999999999996,0,At High Risk
CUST006943,1,1,0.68111914,Medium Risk,112.98,0,At High Risk
CUST006944,1,0,0.4600551,Medium Risk,563.3399999999999,0,At High Risk
CUST006945,1,0,0.4557794,Medium Risk,99.96,0,At High Risk
CUST006946,1,1,0.53149796,Medium Risk,75.96,0,At High Risk
CUST006947,1,1,0.72254694,High Risk,328.91999999999996,0,At High Risk
CUST006948,0,0,0.44611332,Medium Risk,117.94,0,At High Risk
CUST006949,1,1,0.66306764,Medium Risk,70.98,0,At High Risk
CUST006950,1,0,0.4581046,Medium Risk,321.39,0,At High Risk
CUST006951,1,1,0.6689462,Medium Risk,154.93,0,At High Risk
CUST006952,1,1,0.6709895,Medium Risk,276.88,0,At High Risk
CUST006953,1,1,0.7229065,High Risk,389.91,0,At High Risk
CUST006954,1,1,0.6578035,Medium Risk,177.94,0,At High Risk
CUST006955,1,1,0.54027176,Medium Risk,108.45,0,At High Risk
CUST006956,1,1,0.55982465,Medium Risk,434.9,0,At High Risk
CUST006957,1,1,0.76186574,High Risk,52.97,0,At High Risk
CUST006958,1,1,0.6568746,Medium Risk,353.9,0,At High Risk
CUST006959,1,1,0.75934494,High Risk,400.88,0,At High Risk
CUST006960,1,1,0.56475794,Medium Risk,277.94,0,At High Risk
CUST006961,1,1,0.55484676,Medium Risk,506.33,0,At High Risk
CUST006962,1,1,0.51169604,Medium Risk,279.91999999999996,0,At High Risk
CUST006963,1,1,0.58789086,Medium Risk,223.95,0,At High Risk
CUST006964,1,1,0.58188653,Medium Risk,281.9,0,At High Risk
CUST006965,1,1,0.6428749,Medium Risk,481.88,0,At High Risk
CUST006966,1,1,0.54606175,Medium Risk,198.47,0,At High Risk
CUST006967,1,1,0.5637309,Medium Risk,206.93999999999997,0,At High Risk
CUST006968,1,1,0.503819,Medium Risk,420.36,0,At High Risk
CUST006969,1,1,0.7017868,High Risk,312.43,0,At High Risk
CUST006970,1,1,0.5442641,Medium Risk,78.96,0,At High Risk
CUST006971,1,0,0.44326717,Medium Risk,284.94,0,At High Risk
CUST006972,1,1,0.5891031,Medium Risk,186.93,0,At High Risk
CUST006973,0,0,0.41819894,Medium Risk,128.93,0,At High Risk
CUST006974,1,0,0.41909194,Medium Risk,629.9,0,At High Risk
CUST006975,1,0,0.45888877,Medium Risk,165.44,0,At High Risk
CUST006976,1,0,0.40054044,Medium Risk,303.86,0,At High Risk
CUST006977,1,0,0.48701346,Medium Risk,363.80999999999995,0,At High Risk
CUST006978,1,1,0.5761591,Medium Risk,217.93,0,At High Risk
CUST006979,1,1,0.5491305,Medium Risk,390.35,0,At High Risk
CUST006980,1,1,0.7205172,High Risk,285.93,0,At High Risk
CUST006981,1,1,0.6869092,Medium Risk,64.98,0,At High Risk
CUST006982,1,1,0.6632719,Medium Risk,356.41999999999996,0,At High Risk
CUST006983,1,1,0.5737335,Medium Risk,168.92999999999998,0,At High Risk
CUST006984,1,1,0.73875767,High Risk,367.41,0,At High Risk
CUST006985,1,1,0.55342245,Medium Risk,235.45,0,At High Risk
CUST006986,1,1,0.54177445,Medium Risk,312.87,0,At High Risk
CUST006987,1,0,0.36228758,Low Risk,291.96000000000004,0,At High Risk
CUST006988,1,1,0.6017932,Medium Risk,174.95999999999998,0,At High Risk
CUST006989,1,0,0.41718084,Medium Risk,86.97,0,At High Risk
CUST006990,1,1,0.5604915,Medium Risk,334.87,0,At High Risk
CUST006991,1,1,0.521063,Medium Risk,214.92,0,At High Risk
CUST006992,1,1,0.59964657,Medium Risk,570.85,0,At High Risk
CUST006993,1,1,0.638072,Medium Risk,133.45,0,At High Risk
CUST006994,1,1,0.6852814,Medium Risk,168.44,0,At High Risk
CUST006995,1,0,0.48215008,Medium Risk,137.95999999999998,0,At High Risk
CUST006996,1,1,0.65409386,Medium Risk,302.35999999999996,0,At High Risk
CUST006997,1,1,0.50303864,Medium Risk,423.36,0,At High Risk
CUST006998,1,1,0.6896902,Medium Risk,222.90999999999997,0,At High Risk
CUST006999,1,1,0.6188816,Medium Risk,246.92,0,At High Risk
CUST007000,1,1,0.70408416,High Risk,282.93,0,At High Risk
CUST007001,1,1,0.6765119,Medium Risk,399.9,0,At High Risk
CUST007002,1,1,0.57342166,Medium Risk,183.94,0,At High Risk
CUST007003,1,1,0.63811094,Medium Risk,395.35,0,At High Risk
CUST007004,1,1,0.5541378,Medium Risk,172.91,0,At High Risk
